网站,国家/地区,广告资源格式,广告单元（所有级别）,广告客户（已分类）,广告客户网域,设备,浏览器,日期,Ad Exchange 请求总数,Ad Exchange 展示次数,Ad Exchange 点击次数,Ad Exchange 点击率,Ad Exchange 平均 eCPM,Ad Exchange 收入,Ad Exchange Active View可见展示次数,Ad Exchange Active View可见展示次数百分比,Ad Exchange Active View可衡量展示次数
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,1671,780,203,0.2603,96.92,75.59,747,0.9589,779
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,1798,832,256,0.3077,90.07,74.93,803,0.971,827
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-14,2433,1437,242,0.1684,51.89,74.56,1393,0.9769,1426
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,1477,678,198,0.292,106.90,72.48,671,0.9926,676
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,1510,752,170,0.2261,93.73,70.49,708,0.9453,749
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,1171,579,199,0.3437,121.54,70.37,565,0.9758,579
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,1190,552,189,0.3424,126.19,69.66,544,0.9873,551
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,1639,836,208,0.2488,80.45,67.25,806,0.9653,835
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,1464,669,192,0.287,99.73,66.72,661,0.988,669
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-13,1806,1074,170,0.1583,61.72,66.29,1030,0.9662,1066
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-13,2938,1774,152,0.0857,37.32,66.20,1667,0.9515,1752
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,1660,837,277,0.3309,78.85,66.00,804,0.964,834
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,1642,807,260,0.3222,80.43,64.91,795,0.9888,804
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,1608,799,223,0.2791,80.71,64.49,767,0.9624,797
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,1265,646,176,0.2724,99.74,64.43,619,0.9612,644
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-02,921,569,31,0.0545,111.65,63.53,530,0.9331,568
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,3326,1964,367,0.1869,32.10,63.04,1886,0.9657,1953
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-12,2018,1174,183,0.1559,52.71,61.89,1123,0.9631,1166
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-14,2960,1640,141,0.086,37.48,61.46,1563,0.9595,1629
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,1482,754,271,0.3594,80.41,60.63,743,0.988,752
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,1834,912,249,0.273,64.99,59.27,873,0.9604,909
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,2657,1586,253,0.1595,35.65,56.55,1524,0.9676,1575
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,2801,1601,314,0.1961,33.93,54.32,1545,0.9699,1593
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,1335,640,182,0.2844,84.00,53.76,625,0.9796,638
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,2824,2770,175,0.0632,19.21,53.21,2696,0.9736,2769
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,2203,1340,228,0.1701,37.94,50.83,1289,0.967,1333
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,2570,2525,167,0.0661,19.71,49.76,2441,0.9667,2525
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-02,306,160,21,0.1313,295.64,47.30,155,0.9688,160
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,368,235,47,0.2,194.87,45.80,227,0.9701,234
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-15,1914,1112,199,0.179,40.59,45.13,1065,0.9629,1106
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-09,288,160,17,0.1062,282.02,45.12,157,0.9937,158
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,1124,532,129,0.2425,84.81,45.12,522,0.9831,531
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,517,327,20,0.0612,136.47,44.62,297,0.9083,327
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,1447,989,79,0.0799,44.76,44.26,931,0.9442,986
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,415,257,29,0.1128,166.91,42.89,250,0.9766,256
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,313,200,38,0.19,213.92,42.78,194,0.9749,199
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,2782,2719,150,0.0552,15.68,42.64,2629,0.9669,2719
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-10,915,456,125,0.2741,92.90,42.36,433,0.9537,454
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-10,529,348,24,0.069,121.54,42.30,320,0.9195,348
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-14,199,127,23,0.1811,332.08,42.17,122,0.9606,127
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-10,1468,843,120,0.1423,49.80,41.98,800,0.9524,840
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,279,178,39,0.2191,231.04,41.13,176,0.9888,178
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-10,753,356,99,0.2781,111.83,39.81,352,0.9944,354
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-14,243,122,24,0.1967,322.02,39.29,117,0.9669,121
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,298,187,45,0.2406,208.95,39.07,185,0.9893,187
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,1991,1180,214,0.1814,32.72,38.61,1134,0.9635,1177
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,338,219,18,0.0822,173.91,38.09,200,0.9132,219
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,260,162,44,0.2716,235.08,38.08,159,0.9815,162
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,1480,972,78,0.0802,38.99,37.90,904,0.9358,966
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-06,1661,907,80,0.0882,39.96,36.25,858,0.9555,898
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,2171,1257,217,0.1726,28.58,35.92,1205,0.9663,1247
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-04,286,170,7,0.0412,207.42,35.26,161,0.9471,170
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-09,174,87,9,0.1034,404.76,35.21,84,0.9655,87
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,246,167,27,0.1617,208.87,34.88,164,0.988,166
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,296,182,27,0.1484,190.88,34.74,179,0.989,181
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,286,185,40,0.2162,186.31,34.47,183,1.0,183
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-14,239,126,24,0.1905,273.45,34.46,118,0.944,125
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-15,1828,899,54,0.0601,38.13,34.28,843,0.944,893
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-06,197,104,16,0.1538,329.09,34.23,103,0.9904,104
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,761,509,113,0.222,67.20,34.21,496,0.9802,506
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,254,166,31,0.1867,205.87,34.17,159,0.9636,165
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,271,173,37,0.2139,195.31,33.79,170,0.9827,173
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-03,254,162,9,0.0556,207.02,33.54,148,0.9193,161
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-12,257,130,19,0.1462,256.85,33.39,126,0.9692,130
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,1182,776,65,0.0838,42.89,33.28,719,0.9301,773
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,282,166,52,0.3133,199.85,33.17,163,0.9819,166
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,785,513,30,0.0585,63.86,32.76,479,0.9374,511
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,1716,1027,152,0.148,31.89,32.75,990,0.9715,1019
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,516,292,17,0.0582,110.35,32.22,265,0.9107,291
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,204,130,27,0.2077,245.56,31.92,125,0.9843,127
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,258,178,35,0.1966,179.16,31.89,171,0.9716,176
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,269,129,15,0.1163,247.21,31.89,126,0.9844,128
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,1159,769,78,0.1014,41.27,31.74,732,0.9581,764
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,258,171,33,0.193,185.20,31.67,165,0.9763,169
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,272,171,25,0.1462,184.77,31.60,166,0.9765,170
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-13,242,127,27,0.2126,248.69,31.58,122,0.9606,127
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,261,166,17,0.1024,187.34,31.10,159,0.9636,165
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,209,104,6,0.0577,296.97,30.88,104,1.0097,103
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,1227,742,128,0.1725,40.95,30.38,713,0.9661,738
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,308,179,18,0.1006,169.25,30.30,173,0.9719,178
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,252,177,34,0.1921,171.07,30.28,168,0.96,175
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,1548,974,158,0.1622,30.96,30.16,937,0.969,967
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-01,222,154,29,0.1883,192.84,29.70,152,0.9935,153
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,245,153,38,0.2484,193.16,29.55,146,0.9542,153
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-08,177,85,14,0.1647,346.04,29.41,84,1.0,84
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,980,648,47,0.0725,45.07,29.21,596,0.9226,646
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-12,461,272,15,0.0551,107.32,29.19,245,0.9176,267
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,543,313,83,0.2652,92.82,29.05,302,0.9679,312
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,206,129,22,0.1705,224.96,29.02,127,0.9845,129
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-15,264,140,13,0.0929,206.07,28.85,135,0.9712,139
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-15,1051,607,159,0.2619,47.39,28.77,598,0.9917,603
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,284,180,28,0.1556,159.06,28.63,176,0.9778,180
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,695,359,94,0.2618,79.05,28.38,341,0.9499,359
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-09,1058,649,169,0.2604,43.57,28.28,635,0.9799,648
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,264,164,27,0.1646,172.24,28.25,157,0.9573,164
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-13,227,111,11,0.0991,253.87,28.18,109,0.982,111
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,407,234,52,0.2222,120.41,28.18,228,0.9744,234
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,1429,878,181,0.2062,31.91,28.02,857,0.9783,876
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-07,1223,655,62,0.0947,42.46,27.81,621,0.9539,651
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,2607,2544,74,0.0291,10.91,27.75,2448,0.9623,2544
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,1057,715,60,0.0839,38.61,27.61,672,0.9425,713
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-01,1161,679,161,0.2371,40.65,27.60,661,0.9778,676
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-14,164,105,18,0.1714,260.88,27.39,96,0.932,103
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,1457,1429,86,0.0602,18.94,27.07,1388,0.9713,1429
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,503,269,74,0.2751,100.55,27.05,263,0.985,267
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-15,1899,1101,47,0.0427,24.55,27.03,1128,1.0264,1099
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,1374,820,138,0.1683,32.72,26.83,782,0.9631,812
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-09,2457,2397,75,0.0313,11.01,26.38,2311,0.9645,2396
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,576,384,19,0.0495,68.52,26.31,354,0.9243,383
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,1480,883,149,0.1687,29.57,26.11,843,0.958,880
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-12,1154,668,62,0.0928,38.44,25.68,628,0.9415,667
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-07,150,78,4,0.0513,329.18,25.68,75,0.9615,78
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,249,177,49,0.2768,142.61,25.24,171,0.9716,176
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,882,600,48,0.08,42.07,25.24,567,0.9466,599
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,413,238,29,0.1218,106.02,25.23,232,0.9748,238
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-06,165,98,13,0.1327,254.04,24.90,97,0.9898,98
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-05,153,106,19,0.1792,233.96,24.80,105,0.9906,106
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-05,138,77,7,0.0909,321.91,24.79,77,1.0,77
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-01,208,139,22,0.1583,177.52,24.68,134,0.964,139
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,188,93,10,0.1075,264.90,24.64,90,0.9677,93
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,178,104,16,0.1538,236.38,24.58,102,0.9903,103
